WEEK_END_DATE,STORE_NUM,UPC,UNITS,VISITS,HHS,SPEND,PRICE,BASE_PRICE,FEATURE,DISPLAY,TPR_ONLY
2011-06-01,26973,1111009477,94,87,85,144.76,1.54,1.54,0,0,0
2011-06-01,26973,1111009497,63,58,58,97.65,1.55,1.55,0,0,0
2011-06-01,26973,1600027527,50,50,49,144.5,2.89,2.89,0,0,0
2011-06-01,26973,1600027564,40,40,40,89.2,2.23,3.11,0,0,1
2011-06-01,26973,3800031838,24,24,24,78.72,3.28,3.28,0,0,0
2011-06-01,26981,1111009477,47,42,41,72.85,1.55,1.55,0,0,0
2011-06-01,26981,1111009497,32,29,29,49.28,1.54,1.54,0,0,0
2011-06-01,26981,1600027527,50,49,49,140.5,2.81,2.81,0,0,0
2011-06-01,26981,1600027564,38,37,36,97.28,2.56,3.29,0,0,1
2011-06-01,26981,3800031838,15,14,14,49.2,3.28,3.28,0,0,0
2011-06-01,26983,1111009477,29,23,23,44.66,1.54,1.54,0,0,0
2011-06-01,26983,1111009497,10,10,10,15.3,1.53,1.53,0,0,0
2011-06-01,26983,1600027527,45,44,44,129.15,2.87,2.87,0,0,0
2011-06-01,26983,1600027564,43,40,34,124.27,2.89,3.29,0,1,0
2011-06-01,26983,3800031838,51,50,49,160.65,3.15,3.15,0,0,0
2011-06-01,27175,1111009477,31,23,23,38.13,1.23,1.23,0,0,0
2011-06-01,27175,1111009497,23,21,21,28.52,1.24,1.24,0,0,0
2011-06-01,27175,1600027527,61,55,55,157.99,2.59,2.59,0,0,0
2011-06-01,27175,1600027564,28,26,26,71.4,2.55,3.4,0,0,1
2011-06-01,27175,3800031838,32,32,32,92.8,2.9,2.9,0,0,0
2011-06-01,28909,1111009477,101,95,93,155.54,1.54,1.54,0,0,0
2011-06-01,28909,1111009497,60,55,55,93.0,1.55,1.55,0,0,0
2011-06-01,28909,1600027527,75,73,73,210.0,2.8,3.22,0,0,1
2011-06-01,28909,1600027564,69,68,65,158.01,2.29,2.8,0,0,1
2011-06-01,28909,3800031838,44,41,41,141.68,3.22,3.22,0,0,0
2011-06-01,29159,1111009477,4,4,4,4.88,1.22,1.22,0,0,0
2011-06-01,29159,1111009497,29,24,23,35.38,1.22,1.22,0,0,0
2011-06-01,29159,1600027527,74,68,68,192.4,2.6,2.6,0,0,0
2011-06-01,29159,1600027564,28,27,26,71.12,2.54,3.2,0,0,1
2011-06-01,29159,3800031838,31,31,31,105.09,3.39,3.39,0,0,0
2011-06-08,367,1111009477,7,6,5,10.36,1.48,1.48,0,0,0
2011-06-08,367,1111009497,7,4,4,10.85,1.55,1.55,0,0,0
2011-06-08,367,1600027527,13,13,13,39.91,3.07,3.07,0,0,0
2011-06-08,367,1600027564,21,20,15,63.84,3.04,3.04,0,0,0
2011-06-08,367,3800031838,12,12,12,36.12,3.01,3.01,0,0,0
2011-06-08,387,1111009477,130,118,114,201.5,1.55,1.55,0,0,0
2011-06-08,387,1111009497,71,67,65,110.05,1.55,1.55,0,0,0
2011-06-08,387,1600027527,94,88,88,258.5,2.75,2.75,0,0,0
2011-06-08,387,1600027564,59,53,53,152.81,2.59,3.28,0,0,1
2011-06-08,387,3800031838,24,24,24,78.72,3.28,3.28,0,0,0
2011-06-08,389,1111009477,154,132,132,237.16,1.54,1.54,0,0,0
2011-06-08,389,1111009497,78,74,71,120.12,1.54,1.54,0,0,0
2011-06-08,389,1600027527,65,57,56,196.3,3.02,3.02,0,0,0
2011-06-08,389,1600027564,60,57,56,137.4,2.29,3.29,0,0,1
2011-06-08,389,3800031838,37,36,36,121.36,3.28,3.28,0,0,0
2011-06-08,613,1111009477,57,52,51,70.68,1.24,1.21,0,1,0
2011-06-08,613,1111009497,64,59,59,78.72,1.23,1.17,0,1,0
2011-06-08,613,1600027527,61,56,56,161.04,2.64,2.64,0,0,0
2011-06-08,613,1600027564,22,22,22,71.28,3.24,3.24,0,0,0
2011-06-08,613,3800031838,30,30,30,98.4,3.28,3.28,0,0,0
2011-06-08,623,1111009477,33,30,29,40.59,1.23,1.22,0,1,0
2011-06-08,623,1111009497,28,26,26,34.72,1.24,1.24,0,0,0
2011-06-08,623,1600027527,65,63,62,165.75,2.55,2.55,0,0,0
2011-06-08,623,1600027564,21,20,19,61.11,2.91,3.4,0,0,1
2011-06-08,623,3800031838,42,41,40,122.64,2.92,2.92,0,0,0
2011-06-08,2277,1111009477,263,189,185,397.13,1.51,1.54,0,1,0
2011-06-08,2277,1111009497,177,170,169,274.35,1.55,1.54,0,1,0
2011-06-08,2277,1600027527,184,178,174,546.48,2.97,2.97,0,0,0
2011-06-08,2277,1600027564,115,106,103,309.35,2.69,3.29,0,0,1
2011-06-08,2277,3800031838,68,67,66,219.64,3.23,3.23,0,0,0
2011-06-08,2279,1111009477,103,94,94,159.65,1.55,1.53,0,1,0
2011-06-08,2279,1111009497,74,73,72,113.22,1.53,1.53,0,0,0
2011-06-08,2279,1600027527,57,54,53,168.72,2.96,2.96,0,0,0
2011-06-08,2279,1600027564,56,49,49,143.36,2.56,3.12,0,0,1
2011-06-08,2279,3800031838,12,12,12,39.36,3.28,3.28,0,0,0
2011-06-08,2281,1111009477,181,159,147,276.93,1.53,1.53,0,0,0
2011-06-08,2281,1111009497,94,81,80,144.76,1.54,1.54,0,0,0
2011-06-08,2281,1600027527,101,90,89,291.89,2.89,2.89,0,0,0
2011-06-08,2281,1600027564,96,93,91,255.36,2.66,3.29,0,0,1
2011-06-08,2281,3800031838,38,38,37,124.64,3.28,3.28,0,0,0
2011-06-08,2495,1111009477,23,19,19,28.29,1.23,1.23,0,0,0
2011-06-08,2495,1111009497,7,7,7,8.47,1.21,1.21,0,0,0
2011-06-08,2495,1600027527,56,53,53,142.24,2.54,2.54,0,0,0
2011-06-08,2495,1600027564,25,22,22,75.25,3.01,3.01,0,0,0
2011-06-08,2495,3800031838,20,20,20,59.8,2.99,2.99,0,0,0
2011-06-08,2505,1111009477,19,16,16,23.18,1.22,1.22,0,0,0
2011-06-08,2505,1111009497,37,20,19,45.51,1.23,1.23,0,0,0
2011-06-08,2505,1600027527,44,43,42,115.72,2.63,2.63,0,0,0
2011-06-08,2505,1600027564,16,14,14,47.68,2.98,3.4,0,0,1
2011-06-08,2505,3800031838,26,24,22,77.74,2.99,2.99,0,0,0
2011-06-08,2513,1111009477,20,19,19,24.8,1.24,1.24,0,0,0
2011-06-08,2513,1111009497,27,23,23,33.48,1.24,1.24,0,0,0
2011-06-08,2513,1600027527,91,89,88,229.32,2.52,2.52,0,0,0
2011-06-08,2513,1600027564,40,39,38,119.2,2.98,3.36,0,0,1
2011-06-08,2513,3800031838,52,51,51,155.48,2.99,2.99,0,0,0
2011-06-08,2523,1111009477,13,10,10,15.86,1.22,1.22,0,0,0
2011-06-08,2523,1111009497,6,6,6,7.5,1.25,1.25,0,0,0
2011-06-08,2523,1600027527,38,37,36,104.88,2.76,2.76,0,0,0
2011-06-08,2523,1600027564,13,13,13,33.93,2.61,3.39,0,0,1
2011-06-08,2523,3800031838,14,14,14,47.46,3.39,3.39,0,0,0
2011-06-08,2541,1111009477,27,21,21,33.21,1.23,1.23,0,0,0
2011-06-08,2541,1111009497,14,13,13,16.8,1.2,1.2,0,0,0
2011-06-08,2541,1600027527,19,19,19,53.77,2.83,2.83,0,0,0
2011-06-08,2541,1600027564,15,15,15,44.1,2.94,3.39,0,0,1
2011-06-08,2541,3800031838,2,2,2,6.78,3.39,3.39,0,0,0
2011-06-08,4245,1111009477,82,77,76,125.46,1.53,1.53,0,0,0
2011-06-08,4245,1111009497,51,46,45,78.54,1.54,1.54,0,0,0
2011-06-08,4245,1600027527,61,59,59,187.27,3.07,3.07,0,0,0
2011-06-08,4245,1600027564,35,34,34,99.05,2.83,3.29,0,0,1
2011-06-08,4245,3800031838,16,16,16,47.68,2.98,2.98,0,0,0
2011-06-08,4259,1111009477,63,60,58,97.02,1.54,1.54,0,0,0
2011-06-08,4259,1111009497,62,60,59,93.0,1.5,1.5,0,0,0
2011-06-08,4259,1600027527,33,33,33,101.31,3.07,3.07,0,0,0
2011-06-08,4259,1600027564,45,41,33,131.4,2.92,2.92,0,0,0
2011-06-08,4259,3800031838,29,29,28,95.12,3.28,3.28,0,0,0
2011-06-08,4489,1111009477,14,13,13,17.36,1.24,1.24,0,0,0
2011-06-08,4489,1111009497,23,14,14,28.52,1.24,1.24,0,0,0
2011-06-08,4489,1600027527,71,64,64,178.92,2.52,2.52,0,0,0
2011-06-08,4489,1600027564,32,31,31,105.6,3.3,3.3,0,0,0
2011-06-08,4489,3800031838,18,18,18,50.76,2.82,2.82,0,0,0
2011-06-08,4503,1111009477,33,30,30,40.26,1.22,1.22,0,0,0
2011-06-08,4503,1111009497,37,35,34,45.14,1.22,1.22,0,0,0
2011-06-08,4503,1600027527,79,74,73,223.57,2.83,2.83,0,0,0
2011-06-08,4503,1600027564,38,37,37,122.36,3.22,3.22,0,0,0
2011-06-08,4503,3800031838,38,37,35,125.78,3.31,3.31,0,0,0
2011-06-08,4521,1111009477,6,6,6,7.38,1.23,1.23,0,0,0
2011-06-08,4521,1111009497,6,6,6,7.5,1.25,1.25,0,0,0
2011-06-08,4521,1600027527,20,20,19,52.6,2.63,2.63,0,0,0
2011-06-08,4521,1600027564,14,13,13,30.66,2.19,3.4,0,0,1
2011-06-08,4521,3800031838,11,11,11,32.67,2.97,2.97,0,0,0
2011-06-08,6179,1111009477,113,100,98,174.02,1.54,1.48,0,1,0
2011-06-08,6179,1111009497,75,72,71,115.5,1.54,1.48,0,1,0
2011-06-08,6179,1600027527,83,79,79,233.23,2.81,2.81,0,0,0
2011-06-08,6179,1600027564,45,40,40,114.3,2.54,3.28,0,0,1
2011-06-08,6179,3800031838,23,23,23,68.77,2.99,2.99,0,0,0
2011-06-08,6187,1111009477,101,91,88,156.55,1.55,1.55,0,1,0
2011-06-08,6187,1111009497,66,59,57,102.3,1.55,1.55,0,1,0
2011-06-08,6187,1600027527,42,37,37,128.1,3.05,3.05,0,0,0
2011-06-08,6187,1600027564,52,46,45,134.68,2.59,3.2,0,0,1
2011-06-08,6187,3800031838,10,10,10,31.2,3.12,3.12,0,0,0
2011-06-08,6379,1111009477,55,48,48,67.1,1.22,1.22,0,0,0
2011-06-08,6379,1111009497,57,53,52,69.54,1.22,1.22,0,0,0
2011-06-08,6379,1600027527,79,72,71,202.24,2.56,2.56,0,0,0
2011-06-08,6379,1600027564,27,26,26,81.54,3.02,3.02,0,0,0
2011-06-08,6379,3800031838,47,46,45,140.53,2.99,2.99,0,0,0
2011-06-08,6431,1111009477,27,23,23,32.94,1.22,1.22,0,0,0
2011-06-08,6431,1111009497,16,14,14,19.84,1.24,1.24,0,0,0
2011-06-08,6431,1600027527,53,49,49,139.39,2.63,2.63,0,0,0
2011-06-08,6431,1600027564,17,17,17,47.6,2.8,2.8,0,0,0
2011-06-08,6431,3800031838,19,19,18,56.81,2.99,2.99,0,0,0
2011-06-08,8035,1111009477,2,2,2,3.1,1.55,1.55,0,0,0
2011-06-08,8035,1111009497,8,8,8,12.24,1.53,1.53,0,0,0
2011-06-08,8035,1600027527,17,16,16,52.19,3.07,3.07,0,0,0
2011-06-08,8035,1600027564,7,6,4,22.33,3.19,3.19,0,0,0
2011-06-08,8035,3800031838,24,24,23,78.72,3.28,3.28,0,0,0
2011-06-08,8041,1111009477,65,56,55,100.1,1.54,1.54,0,0,0
2011-06-08,8041,1111009497,29,26,26,44.66,1.54,1.54,0,0,0
2011-06-08,8041,1600027527,38,35,35,113.62,2.99,2.99,0,0,0
2011-06-08,8041,1600027564,30,26,24,79.8,2.66,3.29,0,0,1
2011-06-08,8041,3800031838,18,18,18,59.04,3.28,3.28,0,0,0
2011-06-08,8263,1111009477,54,48,47,66.42,1.23,1.24,0,1,0
2011-06-08,8263,1111009497,35,31,31,43.05,1.23,1.23,0,1,0
2011-06-08,8263,1600027527,55,50,50,139.15,2.53,2.53,0,0,0
2011-06-08,8263,1600027564,25,25,25,75.75,3.03,3.4,0,0,1
2011-06-08,8263,3800031838,18,18,18,50.76,2.82,2.82,0,0,0
2011-06-08,9825,1111009477,138,126,125,212.52,1.54,1.54,0,0,0
2011-06-08,9825,1111009497,105,97,95,160.65,1.53,1.53,0,0,0
2011-06-08,9825,1600027527,80,77,77,233.6,2.92,2.92,0,0,0
2011-06-08,9825,1600027564,80,75,73,200.0,2.5,3.29,0,0,1
2011-06-08,9825,3800031838,30,32,32,95.1,3.17,3.17,0,0,0
2011-06-08,10019,1111009477,4,4,4,4.88,1.22,1.22,0,0,0
2011-06-08,10019,1111009497,5,5,5,6.25,1.25,1.25,0,0,0
2011-06-08,10019,1600027527,60,58,56,155.4,2.59,2.59,0,0,0
2011-06-08,10019,1600027564,15,15,15,37.35,2.49,3.4,0,0,1
2011-06-08,10019,3800031838,42,42,42,122.64,2.92,2.92,0,0,0
2011-06-08,11757,1111009477,72,66,66,109.44,1.52,1.52,0,0,0
2011-06-08,11757,1111009497,62,56,55,95.48,1.54,1.54,0,0,0
2011-06-08,11757,1600027527,42,37,37,119.7,2.85,3.22,0,0,1
2011-06-08,11757,1600027564,33,33,33,101.97,3.09,3.09,0,0,0
2011-06-08,11757,3800031838,19,19,19,62.32,3.28,3.28,0,0,0
2011-06-08,11761,1111009477,119,105,102,183.26,1.54,1.54,0,0,0
2011-06-08,11761,1111009497,65,59,59,100.1,1.54,1.54,0,0,0
2011-06-08,11761,1600027527,72,68,67,218.16,3.03,3.03,0,0,0
2011-06-08,11761,1600027564,52,43,43,149.76,2.88,3.26,0,0,1
2011-06-08,11761,3800031838,17,16,16,55.76,3.28,3.28,0,0,0
2011-06-08,11967,1111009477,10,10,10,12.5,1.25,1.25,0,0,0
2011-06-08,11967,1111009497,4,3,3,5.0,1.25,1.25,0,0,0
2011-06-08,11967,1600027527,37,39,38,90.28,2.44,2.44,0,0,0
2011-06-08,11967,1600027564,2,2,2,3.4,1.7,3.4,0,0,1
2011-06-08,11967,3800031838,33,33,33,98.67,2.99,2.99,0,0,0
2011-06-08,11993,1111009477,28,27,27,34.44,1.23,1.23,0,0,0
2011-06-08,11993,1111009497,26,22,22,32.24,1.24,1.24,0,0,0
2011-06-08,11993,1600027527,87,85,81,246.21,2.83,2.83,0,0,0
2011-06-08,11993,1600027564,56,53,53,173.04,3.09,3.09,0,0,0
2011-06-08,11993,3800031838,23,22,22,77.97,3.39,3.39,0,0,0
2011-06-08,12011,1111009477,26,24,24,31.2,1.2,1.2,0,0,0
2011-06-08,12011,1111009497,26,19,19,31.98,1.23,1.23,0,0,0
2011-06-08,12011,1600027527,46,46,46,127.42,2.77,2.77,0,0,0
2011-06-08,12011,1600027564,25,25,25,74.5,2.98,3.39,0,0,1
2011-06-08,12011,3800031838,23,21,21,74.52,3.24,3.24,0,0,0
2011-06-08,13609,1111009477,126,115,115,194.04,1.54,1.55,0,1,0
2011-06-08,13609,1111009497,81,77,76,124.74,1.54,1.54,0,1,0
2011-06-08,13609,1600027527,77,76,75,234.08,3.04,3.04,0,0,0
2011-06-08,13609,1600027564,60,54,54,162.6,2.71,3.27,0,0,1
2011-06-08,13609,3800031838,21,21,21,68.88,3.28,3.28,0,0,0
2011-06-08,13827,1111009477,94,29,28,109.04,1.16,1.16,0,0,0
2011-06-08,13827,1111009497,16,15,15,19.52,1.22,1.22,0,0,0
2011-06-08,13827,1600027527,27,26,26,82.89,3.07,3.07,0,0,0
2011-06-08,13827,1600027564,22,22,21,69.08,3.14,3.14,0,0,0
2011-06-08,13827,3800031838,34,34,34,95.54,2.81,2.81,0,0,0
2011-06-08,13837,1111009477,44,35,34,54.12,1.23,1.23,0,0,0
2011-06-08,13837,1111009497,32,27,27,39.68,1.24,1.24,0,1,0
2011-06-08,13837,1600027527,89,80,80,227.84,2.56,2.56,0,0,0
2011-06-08,13837,1600027564,23,22,22,78.2,3.4,3.4,0,0,0
2011-06-08,13837,3800031838,28,28,28,83.72,2.99,2.99,0,0,0
2011-06-08,13853,1111009477,18,18,18,21.6,1.2,1.2,0,0,0
2011-06-08,13853,1111009497,16,16,16,19.52,1.22,1.22,0,0,0
2011-06-08,13853,1600027527,55,54,53,149.05,2.71,2.71,0,0,0
2011-06-08,13853,1600027564,15,15,15,47.4,3.16,3.16,0,0,0
2011-06-08,13853,3800031838,9,9,9,30.51,3.39,3.39,0,0,0
2011-06-08,13859,1111009477,47,40,40,58.28,1.24,1.24,0,0,0
2011-06-08,13859,1111009497,30,24,24,36.6,1.22,1.22,0,0,0
2011-06-08,13859,1600027527,55,47,47,145.2,2.64,2.64,0,0,0
2011-06-08,13859,1600027564,22,22,22,67.76,3.08,3.08,0,0,0
2011-06-08,13859,3800031838,9,9,9,27.09,3.01,3.39,0,0,1
2011-06-08,15531,1111009477,64,58,55,98.56,1.54,1.54,0,1,0
2011-06-08,15531,1111009497,54,52,50,83.16,1.54,1.55,0,1,0
2011-06-08,15531,1600027527,35,34,34,98.35,2.81,2.81,0,0,0
2011-06-08,15531,1600027564,28,28,28,79.8,2.85,3.25,0,0,1
2011-06-08,15531,3800031838,2,2,2,3.28,1.64,3.28,0,0,1
2011-06-08,15541,1111009477,39,35,33,60.45,1.55,1.55,0,0,0
2011-06-08,15541,1111009497,32,31,31,49.28,1.54,1.54,0,0,0
2011-06-08,15541,1600027527,17,17,17,52.19,3.07,3.07,0,0,0
2011-06-08,15541,1600027564,24,22,22,63.84,2.66,3.29,0,0,1
2011-06-08,15541,3800031838,6,6,6,19.68,3.28,3.28,0,0,0
2011-06-08,15547,1111009477,45,41,41,69.3,1.54,1.54,0,0,0
2011-06-08,15547,1111009497,27,24,24,41.58,1.54,1.54,0,0,0
2011-06-08,15547,1600027527,57,54,53,168.72,2.96,2.96,0,0,0
2011-06-08,15547,1600027564,40,36,36,111.6,2.79,3.19,0,0,1
2011-06-08,15547,3800031838,29,31,30,95.12,3.28,3.28,0,0,0
2011-06-08,15755,1111009477,22,22,22,27.28,1.24,1.24,0,0,0
2011-06-08,15755,1111009497,22,17,15,27.06,1.23,1.23,0,0,0
2011-06-08,15755,1600027527,45,44,44,115.65,2.57,2.57,0,0,0
2011-06-08,15755,1600027564,11,13,13,30.58,2.78,3.4,0,0,1
2011-06-08,15755,3800031838,15,15,15,44.85,2.99,2.99,0,0,0
2011-06-08,15763,1111009477,31,29,26,37.82,1.22,1.22,0,0,0
2011-06-08,15763,1111009497,25,19,19,31.25,1.25,1.25,0,0,0
2011-06-08,15763,1600027527,26,25,25,68.38,2.63,2.63,0,0,0
2011-06-08,15763,1600027564,19,19,19,57.76,3.04,3.04,0,0,0
2011-06-08,15763,3800031838,26,26,24,77.74,2.99,2.99,0,0,0
2011-06-08,15765,1111009477,27,26,26,32.4,1.2,1.22,0,1,0
2011-06-08,15765,1111009497,23,22,20,28.29,1.23,1.2,0,1,0
2011-06-08,15765,1600027527,49,49,49,128.87,2.63,2.63,0,0,0
2011-06-08,15765,1600027564,25,25,25,74.75,2.99,2.99,0,0,0
2011-06-08,15765,3800031838,35,35,35,104.65,2.99,2.99,0,0,0
2011-06-08,17599,1111009477,14,13,13,17.08,1.22,1.22,0,0,0
2011-06-08,17599,1111009497,10,9,9,12.2,1.22,1.22,0,0,0
2011-06-08,17599,1600027527,38,36,36,103.36,2.72,2.72,0,0,0
2011-06-08,17599,1600027564,12,12,12,37.8,3.15,3.15,0,0,0
2011-06-08,17599,3800031838,17,17,17,51.17,3.01,3.39,0,0,1
2011-06-08,17615,1111009477,18,17,17,22.32,1.24,1.24,0,0,0
2011-06-08,17615,1111009497,13,13,13,15.86,1.22,1.22,0,0,0
2011-06-08,17615,1600027527,63,60,59,165.69,2.63,2.63,0,0,0
2011-06-08,17615,1600027564,13,13,13,37.83,2.91,3.4,0,0,1
2011-06-08,17615,3800031838,27,27,24,77.76,2.88,2.88,0,0,0
2011-06-08,17627,1111009477,35,29,28,42.35,1.21,1.21,0,0,0
2011-06-08,17627,1111009497,29,27,27,35.67,1.23,1.23,0,0,0
2011-06-08,17627,1600027527,44,42,42,121.88,2.77,2.77,0,0,0
2011-06-08,17627,1600027564,27,25,25,78.03,2.89,3.39,0,0,1
2011-06-08,17627,3800031838,12,11,11,40.68,3.39,3.39,0,0,0
2011-06-08,19265,1111009477,118,109,108,181.72,1.54,1.54,0,1,0
2011-06-08,19265,1111009497,113,97,94,174.02,1.54,1.54,0,1,0
2011-06-08,19265,1600027527,60,59,59,181.2,3.02,3.02,0,0,0
2011-06-08,19265,1600027564,48,47,46,127.2,2.65,3.29,0,0,1
2011-06-08,19265,3800031838,16,16,16,45.12,2.82,2.82,0,0,0
2011-06-08,19521,1111009477,28,22,21,34.72,1.24,1.24,0,0,0
2011-06-08,19521,1111009497,15,14,14,18.45,1.23,1.23,0,0,0
2011-06-08,19521,1600027527,44,39,39,121.88,2.77,2.77,0,0,0
2011-06-08,19521,1600027564,29,28,28,84.68,2.92,3.39,0,0,1
2011-06-08,19521,3800031838,17,17,17,57.63,3.39,3.39,0,0,0
2011-06-08,19523,1111009477,15,14,13,18.3,1.22,1.22,0,0,0
2011-06-08,19523,1111009497,13,12,12,15.47,1.19,1.19,0,0,0
2011-06-08,19523,1600027527,58,57,55,157.18,2.71,2.71,0,0,0
2011-06-08,19523,1600027564,15,15,15,44.1,2.94,3.39,0,0,1
2011-06-08,19523,3800031838,49,49,48,159.74,3.26,3.26,0,0,0
2011-06-08,19533,1111009477,26,24,24,31.46,1.21,1.83,0,0,1
2011-06-08,19533,1111009497,24,23,23,29.28,1.22,1.22,0,0,0
2011-06-08,19533,1600027527,52,51,50,144.56,2.78,2.78,0,0,0
2011-06-08,19533,1600027564,32,31,30,88.0,2.75,3.08,0,0,1
2011-06-08,19533,3800031838,12,12,12,40.68,3.39,3.39,0,0,0
2011-06-08,21213,1111009477,54,48,47,82.08,1.52,1.52,0,0,0
2011-06-08,21213,1111009497,35,35,33,54.25,1.55,1.55,0,0,0
2011-06-08,21213,1600027527,28,27,26,79.8,2.85,2.85,0,0,0
2011-06-08,21213,1600027564,22,22,22,63.8,2.9,3.29,0,0,1
2011-06-08,21213,3800031838,11,10,10,36.08,3.28,3.28,0,0,0
2011-06-08,21221,1111009477,103,92,91,157.59,1.53,1.54,0,1,0
2011-06-08,21221,1111009497,60,57,56,93.0,1.55,1.5,0,1,0
2011-06-08,21221,1600027527,55,51,51,159.5,2.9,2.9,0,0,0
2011-06-08,21221,1600027564,42,35,34,114.66,2.73,3.29,0,0,1
2011-06-08,21221,3800031838,22,22,22,69.08,3.14,3.14,0,0,0
2011-06-08,21227,1111009477,170,152,149,261.8,1.54,1.54,0,0,0
2011-06-08,21227,1111009497,83,77,74,127.82,1.54,1.54,0,0,0
2011-06-08,21227,1600027527,80,75,74,240.0,3.0,3.0,0,0,0
2011-06-08,21227,1600027564,49,49,49,140.14,2.86,2.86,0,0,0
2011-06-08,21227,3800031838,27,27,27,88.56,3.28,3.28,0,0,0
2011-06-08,21237,1111009477,144,130,126,223.2,1.55,1.52,0,1,0
2011-06-08,21237,1111009497,90,80,79,139.5,1.55,1.53,0,1,0
2011-06-08,21237,1600027527,92,87,87,279.68,3.04,3.04,0,0,0
2011-06-08,21237,1600027564,55,52,52,150.15,2.73,3.28,0,0,1
2011-06-08,21237,3800031838,26,26,26,85.28,3.28,3.28,0,0,0
2011-06-08,21479,1111009477,11,11,11,13.64,1.24,1.24,0,0,0
2011-06-08,21479,1111009497,9,8,8,10.71,1.19,1.19,0,0,0
2011-06-08,21479,1600027527,59,53,52,155.17,2.63,2.63,0,0,0
2011-06-08,21479,1600027564,16,16,16,34.08,2.13,3.12,0,0,1
2011-06-08,21479,3800031838,70,68,66,209.3,2.99,2.99,0,0,0
2011-06-08,21485,1111009477,21,14,13,26.04,1.24,1.23,0,1,0
2011-06-08,21485,1111009497,14,13,13,17.08,1.22,1.23,0,1,0
2011-06-08,21485,1600027527,43,42,41,107.93,2.51,2.51,0,0,0
2011-06-08,21485,1600027564,11,10,10,33.99,3.09,3.09,0,0,0
2011-06-08,21485,3800031838,29,29,29,86.71,2.99,2.99,0,0,0
2011-06-08,23055,1111009477,13,12,11,20.15,1.55,1.55,0,0,0
2011-06-08,23055,1111009497,8,8,8,12.4,1.55,1.55,0,0,0
2011-06-08,23055,1600027527,15,15,15,46.05,3.07,3.07,0,0,0
2011-06-08,23055,1600027564,17,13,5,54.23,3.19,3.19,0,0,0
2011-06-08,23055,3800031838,8,8,8,26.24,3.28,3.28,0,0,0
2011-06-08,23061,1111009477,112,96,95,172.48,1.54,1.54,0,0,0
2011-06-08,23061,1111009497,48,41,41,73.92,1.54,1.54,0,0,0
2011-06-08,23061,1600027527,57,54,53,156.75,2.75,2.75,0,0,0
2011-06-08,23061,1600027564,39,37,36,111.54,2.86,2.86,0,0,0
2011-06-08,23061,3800031838,31,30,30,95.17,3.07,3.07,0,0,0
2011-06-08,23067,1111009477,70,56,54,108.5,1.55,1.55,0,0,0
2011-06-08,23067,1111009497,23,21,20,35.65,1.55,1.55,0,0,0
2011-06-08,23067,1600027527,60,55,55,168.6,2.81,3.12,0,0,1
2011-06-08,23067,1600027564,35,30,30,99.05,2.83,3.27,0,0,1
2011-06-08,23067,3800031838,9,8,8,29.52,3.28,3.28,0,0,0
2011-06-08,23075,1111009477,144,110,107,220.32,1.53,1.53,0,0,0
2011-06-08,23075,1111009497,53,46,45,82.15,1.55,1.55,0,0,0
2011-06-08,23075,1600027527,62,61,61,184.14,2.97,2.97,0,0,0
2011-06-08,23075,1600027564,38,36,36,92.34,2.43,3.29,0,0,1
2011-06-08,23075,3800031838,37,25,25,121.36,3.28,3.28,0,0,0
2011-06-08,23327,1111009477,11,11,11,13.53,1.23,1.23,0,0,0
2011-06-08,23327,1111009497,9,6,6,10.89,1.21,1.21,0,0,0
2011-06-08,23327,1600027527,82,75,73,207.46,2.53,2.53,0,0,0
2011-06-08,23327,1600027564,26,23,22,64.48,2.48,3.4,0,0,1
2011-06-08,23327,3800031838,34,33,33,98.6,2.9,2.9,0,0,0
2011-06-08,23345,1111009477,30,29,28,36.9,1.23,1.23,0,0,0
2011-06-08,23345,1111009497,26,25,24,32.5,1.25,1.25,0,0,0
2011-06-08,23345,1600027527,41,40,40,109.06,2.66,2.66,0,0,0
2011-06-08,23345,1600027564,33,32,31,98.34,2.98,2.98,0,0,0
2011-06-08,23345,3800031838,25,24,24,81.25,3.25,3.25,0,0,0
2011-06-08,23349,1111009477,9,9,9,10.71,1.19,1.19,0,0,0
2011-06-08,23349,1111009497,10,10,10,12.0,1.2,1.2,0,0,0
2011-06-08,23349,1600027527,57,55,54,152.76,2.68,2.68,0,0,0
2011-06-08,23349,1600027564,8,8,8,23.76,2.97,3.39,0,0,1
2011-06-08,23349,3800031838,19,17,16,64.41,3.39,3.39,0,0,0
2011-06-08,24991,1111009477,125,116,114,192.5,1.54,1.54,0,0,0
2011-06-08,24991,1111009497,50,45,43,77.0,1.54,1.54,0,0,0
2011-06-08,24991,1600027527,131,120,118,393.0,3.0,3.0,0,0,0
2011-06-08,24991,1600027564,111,109,105,305.25,2.75,3.29,0,0,1
2011-06-08,24991,3800031838,47,46,46,147.58,3.14,3.14,0,0,0
2011-06-08,25001,1111009477,31,31,31,47.43,1.53,1.53,0,0,0
2011-06-08,25001,1111009497,37,36,35,57.35,1.55,1.55,0,0,0
2011-06-08,25001,1600027527,31,29,29,93.62,3.02,3.02,0,0,0
2011-06-08,25001,1600027564,41,37,30,111.11,2.71,2.71,0,0,0
2011-06-08,25001,3800031838,24,24,24,78.72,3.28,3.28,0,0,0
2011-06-08,25021,1111009477,78,73,71,120.12,1.54,1.54,0,0,0
2011-06-08,25021,1111009497,50,48,46,77.5,1.55,1.55,0,0,0
